,internaut,utilis,servic,peut,tout,condit,paris,droit,contenus,acce,personnel,adress,mention,internet,leur,present,75015,inform,abon,cook,societ,donne,boissieu,san,lien,suiv,fair,ordin,legal,client,tous,etre,lor,ver,cet,ains,titr,public,permet,engag,reserv,respect,propriet,not,general,realis,objet,navig,offre,autoris,file
0,0.38461538461538464,0.3076923076923077,0.23076923076923078,0.19230769230769232,0.11538461538461539,0.23076923076923078,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.19230769230769232,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.0,0.11538461538461539,0.0,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0000.txt
1,0.3103448275862069,0.3793103448275862,0.13793103448275862,0.2413793103448276,0.20689655172413793,0.1724137931034483,0.2413793103448276,0.1724137931034483,0.13793103448275862,0.0,0.1724137931034483,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.0,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.1724137931034483,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.0,0.13793103448275862,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0001.txt
2,0.44,0.24,0.28,0.32,0.16,0.12,0.24,0.24,0.2,0.24,0.2,0.16,0.16,0.0,0.16,0.12,0.16,0.12,0.2,0.12,0.12,0.08,0.16,0.16,0.12,0.12,0.12,0.08,0.08,0.12,0.08,0.12,0.08,0.0,0.08,0.08,0.08,0.08,0.12,0.08,0.0,0.0,0.0,0.0,0.08,0.12,0.08,0.08,0.08,0.08,0002.txt
3,0.48,0.44,0.24,0.28,0.16,0.2,0.16,0.16,0.24,0.16,0.24,0.16,0.16,0.24,0.08,0.12,0.12,0.16,0.16,0.16,0.08,0.08,0.16,0.08,0.16,0.16,0.0,0.0,0.08,0.12,0.08,0.08,0.12,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.0,0.08,0.0,0.12,0.08,0.12,0.0,0.0,0.12,0.08,0003.txt
4,0.25806451612903225,0.3225806451612903,0.25806451612903225,0.25806451612903225,0.1935483870967742,0.16129032258064516,0.16129032258064516,0.1935483870967742,0.0,0.0967741935483871,0.0967741935483871,0.16129032258064516,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.16129032258064516,0.0967741935483871,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0967741935483871,0.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0,0.0967741935483871,0.0,0.0,0.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0004.txt
5,0.4583333333333333,0.4166666666666667,0.20833333333333334,0.2916666666666667,0.20833333333333334,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.125,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.125,0.08333333333333333,0.125,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.125,0.08333333333333333,0005.txt
6,0.52,0.44,0.4,0.2,0.2,0.2,0.24,0.2,0.16,0.16,0.16,0.12,0.12,0.12,0.16,0.12,0.16,0.12,0.12,0.12,0.16,0.08,0.12,0.12,0.12,0.16,0.12,0.16,0.08,0.08,0.08,0.12,0.12,0.08,0.12,0.12,0.08,0.0,0.0,0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0006.txt
7,0.44,0.16,0.32,0.28,0.2,0.24,0.24,0.24,0.16,0.2,0.28,0.2,0.08,0.08,0.12,0.16,0.16,0.12,0.0,0.12,0.12,0.12,0.12,0.16,0.12,0.12,0.08,0.12,0.16,0.08,0.12,0.08,0.0,0.12,0.0,0.08,0.08,0.12,0.08,0.08,0.08,0.12,0.12,0.08,0.0,0.12,0.0,0.08,0.12,0.12,0007.txt
8,0.4,0.48,0.36,0.32,0.28,0.12,0.16,0.2,0.28,0.16,0.2,0.2,0.24,0.2,0.16,0.08,0.08,0.16,0.2,0.16,0.12,0.12,0.16,0.16,0.08,0.16,0.12,0.12,0.12,0.08,0.12,0.08,0.08,0.12,0.12,0.12,0.12,0.08,0.08,0.0,0.12,0.08,0.08,0.08,0.0,0.08,0.08,0.0,0.12,0.0,0008.txt
9,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.2608695652173913,0.2608695652173913,0.17391304347826086,0.30434782608695654,0.13043478260869565,0.21739130434782608,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.2608695652173913,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.0,0.0,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.13043478260869565,0009.txt
